,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
23,37.375,133.583984375,43.125,96.298828125,74.75,102.54296875,100.625,105.822265625,112.125,134.751953125,117.875,137.716796875,89.125,105.642578125,86.25,56.72265625,86.25,50.97265625,83.375,25.052734375,34.5,78.9140625,54.625,76.353515625,69.0,56.453125,103.5,54.1171875,120.75,65.88671875,140.875,77.701171875
24,186.5,757.6171875,186.5,501.7109375,375.0625,531.5947265625,482.8125,546.7470703125,577.09375,642.50146484375,684.84375,765.40380859375,428.9375,545.9052734375,428.9375,249.5927734375,428.9375,209.1865234375,428.9375,74.4990234375,159.5625,447.4150390625,240.375,408.271484375,321.1875,261.3779296875,523.21875,251.06591796875,630.96875,320.09326171875,765.65625,349.13525390625
25,84.75,548.96484375,135.375,428.255859375,206.25,307.86328125,277.125,308.970703125,368.25,411.64453125,378.375,563.677734375,246.75,308.49609375,246.75,146.49609375,246.75,116.12109375,246.75,14.87109375,84.75,265.46484375,135.375,205.505859375,186.0,135.421875,317.625,137.478515625,378.375,219.427734375,429.0,260.71875
26,112.9375,143.8427734375,99.03125,113.03173828125,82.34375,90.52099609375,65.65625,90.26025390625,54.53125,115.11767578125,35.0625,139.8447265625,74.0,90.390625,76.78125,51.49658203125,76.78125,45.93408203125,76.78125,20.90283203125,107.375,102.037109375,99.03125,79.65673828125,93.46875,51.75732421875,60.09375,51.23583984375,54.53125,73.39892578125,43.40625,101.03759765625
27,325.5,169.3984375,244.125,133.251953125,180.1875,103.1904296875,174.375,103.099609375,156.9375,172.5771484375,238.3125,173.8486328125,174.375,108.912109375,93.0,72.765625,81.375,66.771484375,34.875,48.607421875,81.375,148.146484375,87.1875,130.7998046875,87.1875,84.2998046875,98.8125,61.2314453125,127.875,79.123046875,133.6875,119.9013671875
28,38.75,127.40234375,63.5,114.0390625,82.75,86.83984375,63.5,78.2890625,55.25,105.66015625,36.0,124.609375,77.25,78.50390625,74.5,64.7109375,80.0,62.046875,71.75,23.41796875,91.0,73.21875,91.0,67.71875,91.0,62.21875,99.25,65.09765625,49.75,83.57421875,49.75,67.07421875
29,43.53125,146.16455078125,76.1875,125.8935546875,99.9375,105.4833984375,85.09375,96.34521484375,67.28125,125.75439453125,49.46875,143.28857421875,91.03125,102.37548828125,94.0,63.828125,82.125,51.767578125,82.125,51.767578125,25.71875,86.51123046875,99.9375,63.9208984375,99.9375,57.9833984375,70.25,57.51953125,49.46875,72.03857421875,31.65625,86.60400390625
30,571.90625,733.12353515625,434.75,568.88671875,409.8125,381.4658203125,310.0625,379.9072265625,123.03125,501.67236328125,98.09375,725.72021484375,372.40625,380.88134765625,285.125,167.548828125,272.65625,142.41650390625,185.375,41.302734375,497.09375,395.29833984375,434.75,257.16796875,372.40625,156.44384765625,210.3125,166.3798828125,260.1875,279.3779296875,260.1875,391.5966796875
31,202.59375,307.61865234375,220.125,214.392578125,179.21875,167.00341796875,138.3125,183.8955078125,138.3125,224.8017578125,208.4375,313.5537109375,155.84375,166.63818359375,167.53125,73.32080078125,167.53125,67.47705078125,190.90625,9.40478515625,173.375,161.068359375,196.75,108.83984375,202.59375,79.71240234375,126.625,60.994140625,103.25,78.16015625,109.09375,183.43896484375
32,33.5,81.7734375,29.0,77.203125,67.25,71.05078125,74.0,77.90625,49.25,79.76953125,38.0,81.84375,71.75,75.62109375,53.75,37.08984375,49.25,30.26953125,31.25,14.23828125,33.5,75.0234375,42.5,59.4140625,56.0,37.125,56.0,37.125,51.5,70.8046875,51.5,97.8046875
33,260.875,834.638671875,159.15625,600.54931640625,246.34375,456.59912109375,362.59375,458.41552734375,449.78125,663.21533203125,449.78125,735.87158203125,304.46875,457.50732421875,260.875,209.794921875,260.875,180.732421875,260.875,49.951171875,202.75,470.44921875,144.625,353.291015625,144.625,207.978515625,362.59375,211.38427734375,435.25,372.36328125,507.90625,504.27978515625
34,86.65625,630.49462890625,169.5625,513.3525390625,181.40625,359.56884765625,252.46875,360.67919921875,359.0625,457.0947265625,299.84375,621.98193359375,216.9375,360.1240234375,288.0,159.890625,311.6875,136.5732421875,382.75,42.93359375,145.875,477.451171875,169.5625,323.8525390625,276.15625,159.70556640625,288.0,159.890625,347.21875,267.40966796875,382.75,339.02734375
35,25.375,223.974609375,54.25,158.42578125,62.5,113.1796875,91.375,117.755859375,120.25,159.45703125,112.0,221.203125,79.0,113.4375,91.375,68.255859375,95.5,60.0703125,112.0,27.328125,41.875,125.232421875,41.875,92.232421875,70.75,59.68359375,112.0,68.578125,112.0,93.328125,120.25,122.33203125
36,940.3125,710.5673828125,812.8125,549.2001953125,525.9375,512.8427734375,430.3125,495.4111328125,414.375,638.599609375,175.3125,714.5517578125,478.125,496.158203125,541.875,194.341796875,573.75,147.02734375,621.5625,4.3369140625,685.3125,515.3330078125,621.5625,370.8994140625,637.5,211.7734375,462.1875,177.1591796875,318.75,318.35546875,207.1875,428.1748046875
37,81.75,199.91796875,97.0,169.65625,112.25,158.45703125,104.625,158.337890625,77.9375,165.5458984375,85.5625,192.3525390625,108.4375,158.3974609375,112.25,82.20703125,108.4375,70.7099609375,93.1875,36.1591796875,146.5625,82.7431640625,154.1875,86.6748046875,127.5,74.8203125,100.8125,89.6533203125,85.5625,123.7275390625,55.0625,146.1259765625
38,114.875,114.591796875,112.3125,91.4892578125,81.5625,75.6337890625,48.25,72.55078125,43.125,100.658203125,25.1875,126.0029296875,53.375,72.630859375,84.125,34.673828125,86.6875,29.5888671875,102.0625,6.7666015625,86.6875,47.5263671875,89.25,57.81640625,99.5,40.0390625,68.75,29.30859375,68.75,44.68359375,76.4375,52.4912109375
39,251.96875,294.03076171875,224.625,217.041015625,191.8125,183.7158203125,148.0625,199.4384765625,131.65625,275.74462890625,126.1875,303.0029296875,169.9375,188.8427734375,148.0625,90.0634765625,142.59375,79.04052734375,126.1875,24.0966796875,55.09375,181.57958984375,219.15625,113.04931640625,180.875,85.107421875,109.78125,94.93408203125,82.4375,143.7255859375,49.625,181.494140625
40,43.9375,221.2177734375,82.75,183.01171875,74.125,131.126953125,104.3125,131.5986328125,143.125,171.017578125,134.5,214.0078125,87.0625,131.3291015625,100.0,75.46875,100.0,66.84375,112.9375,32.5458984375,48.25,126.41015625,56.875,109.294921875,74.125,70.751953125,117.25,75.73828125,108.625,92.853515625,100.0,109.96875
41,195.34375,499.39599609375,318.71875,501.32373046875,277.59375,336.18115234375,318.71875,316.26123046875,472.9375,328.9521484375,524.34375,463.41162109375,298.15625,326.22119140625,287.875,130.716796875,287.875,99.873046875,277.59375,7.18115234375,113.09375,292.48583984375,174.78125,221.48095703125,236.46875,129.91357421875,339.28125,131.52001953125,308.4375,203.0068359375,349.5625,213.9306640625
42,500.15625,490.68994140625,727.5,403.3046875,591.09375,295.07958984375,560.78125,324.91845703125,318.28125,457.53564453125,515.3125,521.2392578125,560.78125,324.91845703125,363.75,139.96484375,348.59375,139.72802734375,227.34375,62.05224609375,121.25,333.20703125,242.5,274.4765625,378.90625,140.20166015625,363.75,109.65234375,363.75,230.90234375,287.96875,305.49951171875
43,642.5,791.3515625,481.875,628.216796875,497.9375,483.9052734375,594.3125,437.2236328125,771.0,568.484375,915.5625,634.9931640625,546.125,452.533203125,401.5625,241.4619140625,401.5625,241.4619140625,321.25,127.76953125,128.5,317.5078125,224.875,319.013671875,321.25,272.33203125,481.875,226.654296875,610.375,196.537109375,738.875,118.232421875
44,387.875,607.341796875,289.71875,464.02685546875,235.1875,375.9248046875,115.21875,374.05029296875,115.21875,450.39404296875,147.9375,570.8740234375,180.65625,364.16650390625,169.75,178.58984375,169.75,134.96484375,202.46875,26.41357421875,278.8125,431.1376953125,278.8125,322.0751953125,246.09375,201.59521484375,82.5,166.3203125,71.59375,275.21240234375,49.78125,449.37158203125
45,42.75,166.71484375,107.75,109.23046875,59.0,108.46875,52.5,108.3671875,78.5,147.7734375,39.5,163.4140625,55.75,108.41796875,78.5,60.0234375,78.5,53.5234375,91.5,27.7265625,114.25,102.83203125,98.0,83.078125,88.25,63.42578125,68.75,56.62109375,65.5,79.3203125,75.25,89.22265625
46,124.125,140.111328125,115.5,111.2265625,83.875,81.982421875,69.5,81.7578125,72.375,113.427734375,52.25,147.61328125,75.25,81.84765625,89.625,53.322265625,89.625,53.322265625,95.375,30.412109375,32.125,81.173828125,109.75,68.01171875,86.75,53.27734375,75.25,53.09765625,55.125,70.033203125,32.125,78.298828125
47,48.5625,174.0244140625,87.40625,139.31884765625,80.34375,100.36474609375,101.53125,104.22705078125,136.84375,125.96630859375,115.65625,160.94775390625,90.9375,100.5302734375,115.65625,65.60400390625,119.1875,62.1279296875,140.375,30.677734375,55.625,110.572265625,73.28125,82.59814453125,101.53125,61.85205078125,129.78125,69.35595703125,119.1875,90.3779296875,129.78125,108.19970703125
