,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10,-0.28125,0.265625,0.10058503,-0.25,0.125,0.38697487,-0.046875,-0.046875,0.034781337,0.0625,0.046875,-0.018122114,-0.125,0.203125,0.1440666,0.03125,0.15625,0.18600282,0.0,0.0,0.0,0.046875,-0.21875,-0.03511832,0.046875,-0.234375,-0.07849578,0.0,-0.421875,-0.03142093,-0.25,-0.34375,0.021054296,-0.15625,-0.3125,0.04891343,-0.046875,-0.28125,-0.008979379,0.125,-0.1875,-0.09022356,0.203125,0.0,-0.17275706,0.09375,0.015625,-0.18503742
11,-0.453125,0.234375,0.10123451,-0.390625,0.109375,0.18591097,-0.046875,-0.0625,0.0022067134,0.0625,0.046875,-0.017286982,-0.046875,0.265625,0.11004297,-0.21875,0.265625,-0.018936958,0.0,0.0,0.0,0.25,-0.25,-0.007470507,0.28125,-0.28125,-0.03832567,0.359375,-0.390625,-0.05959995,-0.0625,-0.296875,-0.049673066,-0.03125,-0.296875,0.01170948,0.140625,-0.34375,-0.020123914,0.34375,-0.171875,0.0010262522,0.25,-0.015625,0.002799425,0.21875,-0.0625,0.052654892
12,-0.09375,0.40625,-0.0075978003,-0.109375,0.25,0.16451913,0.0,0.0,0.0019721733,0.015625,-0.015625,-0.0132080605,-0.03125,0.21875,0.28306994,0.03125,0.40625,-0.009709716,0.0,0.0,0.0,-0.046875,-0.28125,-0.007836284,-0.046875,-0.28125,0.02290529,-0.125,-0.4375,0.000995162,-0.328125,-0.015625,0.08841938,0.0,-0.15625,0.057652023,0.0,-0.265625,0.02818162,-0.09375,-0.296875,-0.020794626,-0.046875,-0.203125,-0.14938565,-0.0625,0.03125,-0.0006578099
13,-0.28125,0.140625,0.03083137,-0.15625,0.015625,0.20689139,-0.015625,-0.015625,0.010384915,0.015625,0.015625,-0.017834216,-0.140625,0.015625,0.19710205,-0.328125,0.15625,-0.006552916,0.0,0.0,0.0,0.171875,-0.15625,0.0283004,0.171875,-0.15625,0.053979006,0.28125,-0.203125,0.08168347,-0.015625,-0.234375,-0.04769908,0.015625,-0.203125,-0.012799999,0.09375,-0.203125,0.0153156,0.21875,-0.09375,0.08387633,0.328125,-0.140625,0.14317438,0.375,-0.0625,0.13856493
14,0.140625,0.296875,0.295926,0.15625,0.078125,0.27518028,0.0625,0.015625,-0.002985632,-0.046875,0.0,-0.018282572,-0.125,0.171875,0.11289154,-0.28125,0.21875,-0.05145916,0.0,0.0,0.0,0.046875,-0.203125,-0.0028965315,0.046875,-0.25,0.00013597764,0.0625,-0.375,-0.019643258,0.15625,-0.046875,0.12737612,0.203125,-0.125,0.06186708,0.125,-0.1875,0.0017189168,-0.046875,-0.234375,-0.029309737,-0.140625,-0.203125,0.0141286235,-0.21875,-0.171875,0.07854338
15,-0.265625,0.328125,-0.0076334947,-0.203125,0.15625,0.067071,-0.0625,-0.03125,0.009123003,0.0625,0.015625,9.253831e-05,0.078125,0.21875,0.09511783,0.25,0.34375,0.055065095,0.0,0.0,0.0,-0.015625,-0.25,-0.047962017,-0.015625,-0.28125,-0.12842633,-0.015625,-0.4375,-0.075000614,-0.3125,-0.046875,-0.029526344,-0.203125,-0.15625,0.00026046648,-0.109375,-0.265625,-0.06840463,0.09375,-0.234375,-0.13460083,0.109375,-0.078125,-0.054835703,0.140625,0.046875,-0.15719846
16,-0.140625,0.3125,-0.033287156,-0.078125,0.109375,-0.025338542,-0.046875,-0.015625,-0.020952892,0.046875,0.0,0.00010471197,0.15625,0.140625,0.06446889,0.265625,0.328125,-0.023815006,0.0,0.0,0.0,0.03125,-0.203125,-0.037133005,0.03125,-0.203125,-0.10027142,0.078125,-0.34375,-0.041525435,-0.078125,0.046875,-0.050227333,-0.125,-0.078125,-0.0118946545,-0.0625,-0.1875,-0.058272656,0.125,-0.1875,-0.07152706,0.140625,-0.078125,0.014258158,0.15625,0.046875,-0.044969548
17,-0.265625,0.359375,-0.02079096,-0.125,0.15625,-0.06965035,-0.0625,-0.015625,-0.01338288,0.0625,0.0,-0.0035976502,0.140625,0.203125,0.023720855,0.234375,0.359375,-0.00287118,0.0,0.0,0.0,0.03125,-0.265625,-0.02982594,0.046875,-0.296875,-0.082940035,0.046875,-0.453125,-0.07920513,-0.28125,-0.03125,-0.07655147,-0.171875,-0.15625,-0.028364947,-0.078125,-0.28125,-0.07779451,0.15625,-0.25,-0.08619813,0.15625,-0.109375,-0.008308543,0.1875,0.03125,-0.081487894
18,-0.234375,0.328125,-0.08777011,0.0625,0.28125,0.031771522,-0.03125,0.0,-0.05552714,0.03125,-0.015625,0.04822994,0.234375,-0.03125,0.12349739,0.234375,0.21875,-0.011162875,0.0,0.0,0.0,0.046875,-0.234375,-0.011337267,0.0625,-0.25,-0.006742016,0.140625,-0.34375,-0.031207265,0.0625,-0.25,-0.09112,0.03125,-0.234375,-0.11298379,0.0625,-0.234375,-0.06918492,0.0625,-0.25,0.024817249,-0.0625,-0.171875,0.05892827,-0.09375,-0.15625,0.0049924026
19,0.125,0.359375,0.052895647,0.203125,0.203125,0.21192922,0.046875,0.015625,-0.007382761,-0.0625,0.0,0.003434021,-0.203125,0.203125,0.17773554,-0.3125,0.40625,-0.06590242,0.0,0.0,0.0,0.046875,-0.25,0.017747032,0.046875,-0.328125,0.021503408,0.0625,-0.46875,-0.0031192699,0.265625,0.125,0.0908366,0.1875,-0.046875,0.049110394,0.15625,-0.25,0.036193334,-0.0625,-0.265625,0.07613904,-0.15625,-0.078125,0.03955055,-0.234375,0.0625,0.011672377
20,0.1875,0.34375,0.103621915,0.03125,0.171875,0.28035322,0.0625,-0.015625,-0.007894503,-0.0625,0.0,-0.008125123,-0.296875,0.03125,0.2563688,-0.296875,0.296875,0.05956318,0.0,0.0,0.0,-0.03125,-0.265625,0.04008528,-0.046875,-0.296875,0.116008066,-0.09375,-0.4375,0.026637143,0.390625,-0.1875,0.04581764,0.25,-0.21875,0.028427895,0.078125,-0.296875,0.056661226,-0.140625,-0.25,0.051711664,-0.203125,-0.09375,0.037553765,-0.25,0.0,0.07683086
21,-0.015625,0.28125,-0.006766056,0.1875,0.171875,0.15730639,0.015625,0.0,-0.060509123,-0.03125,0.0,0.050207306,0.046875,0.125,0.2862191,-0.03125,0.265625,0.13265944,0.0,0.0,0.0,0.125,-0.234375,0.0014558774,0.15625,-0.265625,-0.0015178886,0.234375,-0.375,-0.037181836,0.078125,0.078125,-0.06350661,0.09375,-0.046875,-0.115385674,0.171875,-0.21875,-0.017806154,0.09375,-0.234375,0.043472335,0.03125,-0.140625,0.15221268,0.09375,0.015625,0.17814374
22,-0.234375,0.21875,-0.06367451,-0.0625,0.1875,0.015518131,-0.03125,0.0,-0.016070722,0.046875,0.0,0.018058628,0.21875,0.03125,0.07979352,0.375,0.046875,0.043558255,0.0,0.0,0.0,0.0,-0.25,-0.0038140127,0.0,-0.25,-0.0060326,0.0,-0.359375,-0.00639184,-0.265625,-0.234375,-0.010094679,-0.171875,-0.234375,-0.008726235,-0.0625,-0.25,-0.017626062,0.046875,-0.234375,0.022615708,0.109375,-0.265625,0.05252143,0.078125,-0.28125,-0.013809586
23,-0.28125,0.15625,-0.0732661,-0.25,-0.046875,0.16179371,-0.078125,-0.015625,-0.013798291,0.0625,0.0,-0.010285092,0.125,0.15625,0.27071354,0.15625,0.171875,0.24836524,0.0,0.0,0.0,-0.015625,-0.265625,-0.0041299304,-0.015625,-0.296875,-0.038446493,-0.03125,-0.4375,-0.029212859,-0.296875,-0.140625,0.009418321,-0.1875,-0.15625,0.060866892,-0.109375,-0.265625,-0.028722161,0.078125,-0.28125,-0.026254954,0.171875,-0.21875,0.015965402,0.28125,-0.15625,0.0034644788
24,-0.28125,0.25,-0.10685027,-0.28125,-0.046875,-0.108522005,-0.0625,-0.015625,0.010441888,0.0625,0.0,-0.0100390855,0.171875,0.109375,0.19858265,0.296875,0.25,-0.06005681,0.0,0.0,0.0,0.0,-0.34375,-0.01748297,0.0,-0.390625,-0.04596498,0.0,-0.546875,-0.02301444,-0.3125,-0.109375,-0.021099765,-0.21875,-0.15625,0.0574223,-0.125,-0.328125,-0.03320144,0.109375,-0.34375,-0.025999852,0.234375,-0.265625,0.0074931458,0.390625,-0.234375,0.115673244
25,-0.25,0.375,-0.03089407,-0.171875,0.1875,0.14604454,-0.0625,0.0,-0.006314162,0.046875,0.0,0.0025498797,0.1875,0.15625,0.16792263,0.203125,0.390625,-0.026669111,0.0,0.0,0.0,0.0,-0.25,-0.012212402,0.0,-0.296875,-0.051943768,0.0,-0.453125,-0.055233784,-0.25,-0.0625,-0.05402744,-0.171875,-0.15625,0.016195131,-0.09375,-0.265625,-0.052109636,0.109375,-0.265625,-0.03165949,0.203125,-0.140625,0.027164944,0.28125,-0.078125,0.012540619
26,0.21875,0.296875,0.029735439,0.140625,0.125,0.1193455,0.046875,0.0,-0.021458859,-0.046875,0.0,0.0149393985,-0.109375,0.140625,0.1531829,-0.21875,0.28125,0.012103947,0.0,0.0,0.0,0.015625,-0.21875,0.015307242,0.015625,-0.25,0.039268896,0.015625,-0.390625,0.0039833556,0.1875,0.0625,0.01965139,0.140625,-0.0625,0.016272314,0.109375,-0.21875,0.035955794,-0.078125,-0.21875,0.041637473,-0.109375,-0.09375,0.059801687,-0.171875,0.0625,0.07699896
27,0.40625,0.15625,0.032871976,0.1875,0.0625,0.17410657,0.015625,-0.015625,0.04432945,0.0,-0.015625,-0.03646683,-0.046875,0.171875,0.18615733,0.171875,0.171875,-0.086221494,0.0,0.0,0.0,-0.21875,-0.09375,-0.011515961,-0.25,-0.109375,-0.020620536,-0.375,-0.15625,-0.064064264,-0.25,0.109375,0.102289714,-0.234375,0.0625,0.13307054,-0.234375,-0.0625,0.04468748,-0.203125,-0.125,-0.032363124,-0.125,-0.078125,-0.054536495,-0.109375,0.03125,-0.06605817
28,-0.21875,0.28125,-0.06535106,-0.078125,0.203125,0.042857572,0.03125,0.046875,-0.010267516,-0.078125,0.0,0.010164102,-0.125,0.15625,0.07619697,-0.234375,0.265625,-0.062130593,0.0,0.0,0.0,-0.015625,-0.078125,-0.015939878,0.015625,-0.09375,-0.055963412,-0.03125,-0.3125,-0.11420272,0.078125,-0.03125,0.10058118,0.078125,-0.0625,-0.03890673,0.078125,-0.09375,-0.067729935,0.125,-0.078125,-0.06883436,-0.15625,0.03125,-0.030640945,-0.15625,-0.0625,0.0074937893
29,-0.25,0.234375,0.05907214,-0.078125,0.125,0.3398878,0.046875,0.015625,0.026060468,-0.03125,-0.03125,-0.030359643,-0.125,0.125,0.23720628,-0.21875,0.21875,0.06386411,0.0,0.0,0.0,0.015625,-0.203125,-0.019939316,-0.046875,-0.265625,-0.024726173,-0.046875,-0.265625,-0.019172851,-0.34375,-0.078125,0.06625552,0.046875,-0.203125,0.11344373,0.046875,-0.234375,0.026618978,-0.109375,-0.234375,-0.03223195,-0.21875,-0.15625,0.05404199,-0.3125,-0.078125,0.066956334
30,0.25,0.4375,0.04269202,0.078125,0.234375,0.22525227,0.046875,0.0,0.01803937,-0.078125,0.0,-0.032994613,-0.3125,0.15625,0.26894236,-0.34375,0.4375,0.0026175696,0.0,0.0,0.0,-0.109375,-0.265625,0.013290083,-0.125,-0.296875,0.06336377,-0.234375,-0.421875,0.015173537,0.15625,0.015625,0.13402337,0.078125,-0.15625,0.09793131,0.0,-0.28125,0.05660122,-0.203125,-0.265625,0.03429573,-0.140625,-0.125,-0.007789758,-0.140625,0.015625,0.05797279
31,0.125,0.375,-0.0023740542,0.171875,0.125,0.19229195,0.0625,0.0,-0.021586193,-0.046875,0.046875,0.025985345,-0.046875,0.15625,0.22714154,0.140625,0.390625,-0.0525528,0.0,0.0,0.0,0.03125,-0.25,0.014699931,0.03125,-0.265625,0.025098803,0.09375,-0.421875,-0.030724458,0.046875,-0.015625,0.116612956,0.109375,-0.15625,0.063844286,0.125,-0.234375,0.0042863702,-0.078125,-0.28125,0.025993047,-0.140625,-0.234375,0.09583655,-0.125,0.046875,0.13562903
32,-0.265625,0.046875,0.4048544,-0.296875,0.015625,0.30176768,-0.03125,-0.03125,0.05534865,0.015625,0.015625,-0.057698548,-0.15625,0.03125,0.04664666,-0.234375,0.046875,0.39623272,0.0,0.0,0.0,-0.125,-0.265625,-0.0029811154,-0.15625,-0.3125,-0.031603433,-0.28125,-0.421875,-0.07438571,-0.265625,0.0,0.035315756,-0.203125,-0.109375,0.08716728,-0.109375,-0.265625,0.002153468,-0.109375,-0.265625,-0.052864864,-0.140625,-0.03125,-0.2085839,-0.140625,0.15625,-0.30862337
33,-0.046875,0.40625,-0.085755974,-0.15625,0.15625,0.26850384,-0.0625,0.0,0.0069853496,0.0625,0.0,-0.02681395,0.15625,0.21875,-0.006701953,0.15625,0.296875,0.005075385,0.0,0.0,0.0,-0.046875,-0.265625,-0.029497549,-0.046875,-0.296875,-0.07688817,-0.046875,-0.4375,-0.0705728,-0.109375,0.015625,0.08327144,-0.171875,-0.109375,0.038820915,-0.171875,-0.265625,-0.016547237,0.0625,-0.265625,-0.064128734,0.140625,-0.09375,-0.011226571,0.21875,0.046875,-0.0456303
34,-0.171875,0.359375,-0.016478265,-0.0625,0.203125,0.11451331,-0.046875,0.0,-0.039502513,0.046875,0.0,0.035495024,0.1875,0.125,0.22136413,0.109375,0.34375,0.059789483,0.0,0.0,0.0,0.09375,-0.265625,-0.02526937,0.125,-0.296875,-0.040537428,0.21875,-0.421875,-0.01225637,-0.09375,0.15625,-0.13435139,-0.0625,-0.046875,-0.11526505,0.078125,-0.265625,-0.091934115,0.09375,-0.265625,0.006008324,0.171875,-0.125,0.10802328,0.21875,-0.03125,0.13105449
35,-0.203125,0.421875,-0.062104143,-0.09375,0.171875,-0.14327712,-0.0625,0.0,-0.021485982,0.046875,0.015625,0.02713882,0.15625,0.171875,0.016163068,0.125,0.40625,-0.016324762,0.0,0.0,0.0,0.046875,-0.171875,-0.035613,0.0625,-0.203125,-0.07346595,0.125,-0.328125,-0.056158654,-0.140625,0.046875,-0.08196701,-0.140625,-0.078125,-0.037061878,-0.03125,-0.203125,-0.06649422,0.125,-0.171875,-0.06665427,0.125,-0.078125,0.048804685,0.15625,0.03125,0.025279073
36,0.453125,0.203125,0.0837559,0.328125,0.046875,0.21295719,0.046875,0.015625,-0.047287278,-0.046875,0.0,0.027519599,-0.0625,0.140625,0.28752053,-0.296875,0.21875,0.09300702,0.0,0.0,0.0,0.0625,-0.296875,0.008454408,0.09375,-0.34375,0.020272579,0.140625,-0.484375,-0.035226062,0.203125,0.015625,-0.084695086,0.140625,-0.125,-0.084924296,0.15625,-0.28125,-0.019933641,-0.015625,-0.3125,0.052144907,-0.15625,-0.171875,0.016469877,-0.265625,-0.0625,0.02197066
37,-0.109375,0.171875,0.04180235,-0.046875,0.046875,0.2246996,0.015625,0.0,0.0131968055,-0.015625,0.0,-0.034971952,-0.125,0.03125,0.22104542,-0.09375,0.140625,0.14271913,0.0,0.0,0.0,0.015625,-0.3125,-0.0038740486,0.0,-0.359375,0.0066045243,-0.0625,-0.5,0.0010718904,0.15625,-0.3125,0.13071442,0.1875,-0.296875,0.059418418,0.078125,-0.34375,0.01091399,-0.03125,-0.28125,-0.03319254,-0.09375,-0.140625,-0.046733726,-0.21875,-0.046875,0.033299346
38,0.375,0.25,0.058791146,0.359375,0.109375,0.22876425,0.171875,0.015625,-0.042612474,-0.03125,0.0,0.036452793,-0.0625,0.171875,0.2084619,-0.171875,0.328125,-0.05963244,0.0,0.0,0.0,0.1875,-0.234375,-0.0022595963,0.203125,-0.265625,-0.01269161,0.296875,-0.40625,-0.040766977,0.203125,-0.15625,0.038730964,0.21875,-0.09375,-0.010439655,0.28125,-0.203125,0.0014640805,0.09375,-0.265625,0.015206732,0.09375,-0.171875,0.12900199,0.140625,-0.125,0.12892328
39,0.234375,0.296875,0.0014977199,0.15625,0.078125,0.18359834,0.0625,-0.015625,-0.008200746,-0.0625,0.03125,0.00023869326,-0.109375,0.25,0.24057688,-0.125,0.328125,0.07697413,0.0,0.0,0.0,-0.0625,-0.28125,-0.0039111404,-0.078125,-0.3125,0.01264136,-0.125,-0.46875,-0.015207367,-0.328125,-0.015625,0.08040156,0.140625,-0.21875,0.08629244,0.03125,-0.296875,0.023445861,-0.171875,-0.265625,-0.02326232,-0.25,-0.125,0.020160174,-0.34375,-0.015625,0.044987313
40,-0.15625,0.328125,-0.041510023,-0.015625,0.1875,-0.014565237,-0.046875,0.0,-0.018871266,0.0625,0.0,0.012468847,0.203125,0.140625,0.17866988,0.171875,0.296875,0.088477656,0.0,0.0,0.0,0.046875,-0.203125,-0.013280641,0.046875,-0.234375,-0.06339581,0.09375,-0.359375,-0.037204213,-0.140625,-0.015625,0.033337437,-0.109375,-0.078125,-0.011345337,-0.046875,-0.21875,-0.0127912145,0.109375,-0.203125,-0.04444774,0.078125,-0.140625,0.043301538,0.046875,-0.078125,0.040047735
41,-0.15625,0.265625,0.06788904,0.03125,0.265625,0.36724445,-0.03125,0.015625,-0.057057776,0.03125,-0.015625,0.056444053,0.265625,0.0,0.15769525,0.34375,0.203125,-0.046207964,0.0,0.0,0.0,-0.015625,-0.296875,-0.008285652,-0.015625,-0.34375,-0.035822783,-0.03125,-0.484375,-0.023785155,-0.28125,-0.046875,-0.014134031,-0.1875,-0.15625,-0.02540601,-0.09375,-0.296875,-0.027008362,0.0625,-0.296875,-0.014188801,0.015625,-0.1875,0.1412148,0.078125,-0.171875,0.038509857
42,-0.0625,0.171875,0.07145605,0.171875,0.078125,0.2757998,0.03125,-0.03125,0.024328899,0.0,0.0,-0.034815867,-0.25,0.140625,0.23822433,-0.046875,0.203125,-0.081623115,0.0,0.0,0.0,-0.203125,-0.1875,-0.0029995549,-0.21875,-0.1875,0.021395143,-0.34375,-0.265625,-0.023049844,-0.453125,0.015625,0.041681614,-0.328125,-0.046875,0.0703391,-0.1875,-0.1875,0.05728994,-0.203125,-0.21875,-0.018190721,-0.203125,-0.09375,-0.105575964,-0.28125,-0.015625,-0.11474982
43,0.09375,0.328125,-0.086842366,-0.0625,0.171875,-0.025585089,-0.046875,0.03125,-0.01408841,0.046875,-0.015625,-0.017116113,0.21875,0.109375,0.07716823,0.359375,0.171875,0.020531686,0.0,0.0,0.0,-0.140625,-0.203125,-0.01953033,-0.140625,-0.203125,-0.048356213,-0.21875,-0.3125,-0.03144035,-0.40625,-0.125,-0.019239686,-0.3125,-0.125,0.026887638,-0.21875,-0.171875,-0.040015727,-0.0625,-0.21875,-0.039821163,0.0625,-0.25,-0.011278415,0.1875,-0.328125,-0.04838938
44,0.296875,0.34375,0.039631337,0.15625,0.140625,0.19471683,0.078125,0.015625,-0.013397731,-0.09375,0.015625,0.022379007,-0.09375,0.125,0.3141595,-0.046875,0.296875,0.035567712,0.0,0.0,0.0,-0.015625,-0.265625,0.00415112,-0.015625,-0.328125,-0.0032584162,0.03125,-0.484375,-0.04193615,0.140625,0.09375,0.06589838,0.140625,-0.0625,0.040673282,0.09375,-0.234375,0.0033481277,-0.140625,-0.28125,0.024987984,-0.15625,-0.125,0.12042063,-0.1875,0.125,0.17347491
45,-0.0625,0.28125,-0.076976724,0.25,0.0,0.2182267,0.015625,0.0,-0.060405318,-0.015625,0.0,0.056223676,0.109375,0.1875,0.20768596,-0.078125,0.265625,0.037680972,0.0,0.0,0.0,0.109375,-0.234375,0.0041225688,0.109375,-0.265625,0.008351908,0.171875,-0.390625,-0.024414897,0.28125,-0.03125,0.043374617,0.203125,-0.125,-0.009602254,0.15625,-0.21875,-0.026810821,0.0625,-0.25,0.052990858,0.046875,-0.140625,0.14088513,0.09375,-0.09375,0.19204047
46,0.265625,0.3125,-0.017561326,0.21875,0.15625,0.1218636,0.046875,0.0,-0.03356,-0.03125,0.0,0.023194635,-0.015625,0.171875,0.095452346,-0.125,0.359375,0.065068275,0.0,0.0,0.0,0.078125,-0.15625,-0.0124508655,0.078125,-0.15625,-0.014953098,0.109375,-0.28125,-0.015290573,-0.234375,0.0,0.00080640893,0.1875,-0.078125,-0.0007530146,0.0625,-0.15625,-0.022001944,0.0,-0.15625,-0.008733902,-0.109375,-0.0625,0.09411043,-0.234375,-0.015625,0.068080515
47,-0.1875,0.328125,-0.05645461,-0.015625,0.171875,-0.10558253,-0.046875,0.0,-0.0375559,0.046875,0.015625,0.035293233,0.203125,0.109375,0.037805576,0.109375,0.265625,0.008200727,0.0,0.0,0.0,0.109375,-0.15625,-0.0334039,0.125,-0.171875,-0.07524725,0.21875,-0.3125,-0.058933783,-0.15625,0.046875,-0.11311632,-0.078125,-0.078125,-0.08146753,0.046875,-0.171875,-0.07945838,0.171875,-0.140625,-0.037607092,0.125,-0.046875,0.07184234,0.171875,0.03125,0.10731395
